lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.5461,88.6849,2018,0.026,0.048,0.03,0.439,0.143,0.036,0.046,0.46,0.059,-3.7,clayey,3,3,river
22.54664,88.68435,2019,0.015,0.059,0.033,0.369,0.143,0.04,0.046,0.405,0.059,-3.3,clayey,3,3,tap
22.54647,88.68356,2020,0.019,0.042,0.024,0.426,0.132,0.035,0.053,0.491,0.052,-4.3,clayey,3,3,river
22.54723,88.68352,2021,0.026,0.053,0.034,0.382,0.119,0.034,0.057,0.407,0.047,-3.5,clayey,3,3,groundwater
22.54629,88.68393,2022,0.026,0.046,0.026,0.389,0.117,0.032,0.053,0.469,0.045,-4.1,clayey,3,3,tap
22.54644,88.68299,2023,0.029,0.056,0.026,0.435,0.142,0.032,0.049,0.388,0.055,-4.1,clayey,3,3,groundwater
22.54551,88.68229,2024,0.021,0.045,0.037,0.413,0.125,0.037,0.058,0.372,0.05,-4.2,clayey,3,3,river
22.54573,88.6813,2025,0.024,0.043,0.039,0.471,0.116,0.049,0.053,0.418,0.046,-4.1,clayey,3,3,river
22.54519,88.68225,2026,0.022,0.058,0.026,0.492,0.133,0.034,0.06,0.405,0.055,-3.5,clayey,3,3,groundwater
22.54515,88.68322,2027,0.027,0.05,0.037,0.473,0.111,0.041,0.046,0.478,0.052,-3.9,clayey,3,3,tap
22.54598,88.68304,2028,0.027,0.05,0.04,0.461,0.138,0.037,0.051,0.376,0.056,-3.7,clayey,3,3,river
22.54499,88.68226,2029,0.028,0.053,0.031,0.417,0.114,0.047,0.05,0.386,0.06,-3.5,clayey,3,3,groundwater
22.54419,88.68237,2030,0.029,0.051,0.027,0.49,0.149,0.043,0.047,0.354,0.058,-4.1,clayey,3,3,groundwater
22.54352,88.68182,2031,0.027,0.06,0.026,0.42,0.142,0.033,0.055,0.489,0.058,-4.2,clayey,3,3,tap
22.54317,88.68244,2032,0.021,0.048,0.033,0.387,0.114,0.042,0.058,0.466,0.046,-3.6,clayey,3,3,tap
