lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.55162,88.68483,2016,0.006100843,0.034155224,0.013766914,0.136130666,0.067782557,0.018409535,0.01448579,0.252337963,0.01466855,-33.465,clayey,3,1,groundwater
22.55359,88.68514,2010,0.002762706,0.021374404,0.01358957,0.600275895,0.030938273,0.074661203,0.073705766,0.213786862,0.069310862,-45.969,clayey,3,1,groundwater
22.55323,88.68654,2012,0.014833103,0.013284755,0.019785342,0.092337641,0.088595045,0.010037801,0.007854927,0.268732658,0.07876892,-11.404,clayey,3,3,groundwater
22.55152,88.68837,2023,0.000246149,0.125915386,0.004822091,1.493773569,0.111988244,0.01590855,0.043812411,0.937191765,0.043062874,-1.575,clayey,3,3,groundwater
22.55278,88.68559,2010,0.012274603,0.014766906,0.002209813,0.554734941,0.064447673,0.052729696,0.019280923,0.128104505,0.104748205,-3.587,clayey,3,3,groundwater
22.55042,88.68531,2022,0.002532922,0.005232806,0.014368809,0.152477554,0.236929253,0.008823236,0.02274201,3.889725145,0.053425192,-11.899,clayey,3,1,groundwater
22.54577,88.68517,2010,0.003240061,0.019150126,0.005230077,0.406648808,0.291423899,0.014445216,0.119075883,0.088527971,0.027471487,-17.813,clayey,3,3,groundwater
22.5529,88.68744,2011,0.072812307,0.042598686,0.031436095,0.401038188,0.071414468,0.009381883,0.00768808,0.443692603,0.020506306,3.463,sandy,1,4,groundwater
22.54757,88.68736,2012,0.001618392,0.076263959,0.018506565,0.206215504,0.210303165,0.012180544,0.023792689,0.206902647,0.070950608,10.925,clayey,3,3,groundwater
22.54927,88.68357,2023,0.003360204,0.219914554,0.015064458,0.28302466,0.076521003,0.01914623,0.005649843,0.506045391,0.025514651,-19.331,clayey,3,2,groundwater
22.54949,88.68851,2021,0.002313704,0.045802779,0.00439525,0.107649312,0.045574034,0.019636851,0.048972533,0.619396369,0.031711228,23.441,clayey,3,2,groundwater
22.54895,88.68851,2014,0.001457208,0.013040155,0.005519916,0.195740633,0.098184892,0.047379001,0.010286698,0.086099082,0.156972113,37.919,silty,2,4,groundwater
22.55217,88.68385,2024,0.011057094,0.038095012,0.006192752,1.162359897,0.112737737,0.007839967,0.007181514,0.008018643,0.023719999,-40.828,clayey,3,2,groundwater
22.54869,88.68987,2016,0.006852315,0.073245648,0.008764219,0.20485324,0.321774903,0.018048039,0.040615944,0.365379385,0.043404481,30.741,loamy,4,1,groundwater
22.54957,88.68464,2018,0.02291566,0.028984236,0.014306518,0.240566504,0.065974317,0.012592406,0.008077467,3.192097626,0.025286124,-42.103,clayey,3,1,groundwater
22.55017,88.68486,2024,0.00092714,0.039313182,0.01927522,0.159883287,0.06510832,0.019747388,0.007635028,0.033562378,0.021238693,21.218,clayey,3,2,groundwater
22.55294,88.6859,2024,0.002707931,0.006269413,0.017649801,0.182669029,0.06513538,0.001499296,0.036321051,0.565117613,0.027975729,-23.931,clayey,3,1,groundwater
22.54837,88.68373,2012,0.021142461,0.019934124,0.007396736,0.273093693,0.023483386,0.050101357,0.010286819,0.658878979,0.110516744,53.083,clayey,3,2,groundwater
22.55097,88.68439,2023,0.00331972,0.02678667,0.011262569,0.258463162,0.058566938,0.013978941,0.047246199,0.174810225,0.004057059,19.099,silty,2,2,groundwater
22.54666,88.68482,2010,0.003036519,0.171129498,0.009732055,0.438700743,0.105261847,0.017391756,0.115433932,0.031139343,0.055477811,24.31,clayey,3,1,lake
22.78311,88.58662,2020,0.004609752,0.012390276,0.000983179,0.233266121,0.594053691,0.108844352,0.033050275,0.484454543,0.010826278,44.654,silty,2,4,canal
22.78065,88.58777,2015,0.001409757,0.010518319,0.006684968,0.330540083,0.031198934,0.052433135,0.020962195,0.453757346,0.060684032,-6.232,silty,2,2,river
22.7779,88.58812,2014,0.000270866,0.013580633,0.012808987,0.20415892,0.053841401,0.010320098,0.01560457,2.441501343,0.00275754,29.011,silty,2,2,river
22.7796,88.58682,2022,0.00749111,0.076971381,0.043806248,0.218492546,0.048932639,0.012898019,0.025082757,0.412554715,0.085725652,-18.716,silty,2,3,river
22.77695,88.5911,2011,0.009725433,0.098786956,0.009572234,0.230646768,0.022859652,0.017175133,0.008330328,0.135822122,0.019791652,-35.466,silty,2,3,river
22.78088,88.58881,2014,0.004806608,0.152671526,0.05681691,0.046296015,0.017394186,0.030735376,0.01421053,0.093282854,0.014719309,-38.74,silty,2,3,river
22.77839,88.59283,2024,0.000647146,0.043918708,0.004734436,0.758799804,0.029192273,0.049081295,0.018092797,0.277077746,0.031438884,0.755,silty,2,3,river
22.7819,88.58943,2015,0.005984056,0.00864308,0.152555416,0.1730415,0.047900322,0.071121427,0.002005998,0.270515664,0.356183407,8.676,silty,2,2,river
22.78317,88.58376,2017,0.008671228,0.061630376,0.021049698,0.133476378,0.195618821,0.011731209,0.136133282,0.340310471,0.014635456,-14.265,silty,2,4,river
22.78022,88.58803,2010,0.006488193,0.027403088,0.019504737,0.182214772,0.035048377,0.029262849,0.037031847,0.928567539,0.274846631,-14.214,silty,2,4,river
22.78476,88.58623,2022,0.000863907,0.028183389,0.014458849,0.16723331,0.060320457,0.019125585,0.080652037,2.147843216,0.034023952,-54.142,silty,2,3,river
22.77901,88.58662,2018,0.010083596,0.025549997,0.020294873,0.282127,0.395209375,0.022172535,0.024170857,2.109146333,0.036599064,28.667,silty,2,3,river
22.7801,88.58812,2021,0.004046977,0.00494213,0.027591202,0.129103938,0.077265378,0.087643663,0.024797401,0.170681266,0.02573338,6.389,silty,2,3,river
22.78077,88.58644,2015,0.001255774,0.045174085,0.029486215,0.144404615,0.035664626,0.09315593,0.002752381,0.308338448,0.009030503,-44.169,silty,2,3,river
22.78102,88.58441,2018,0.004881227,0.025399269,0.008081779,0.378567884,0.080694231,0.006964175,0.034691686,8.796079348,0.156386182,-37.785,silty,2,3,river
22.77853,88.58764,2022,0.001029942,0.018435764,0.010541176,0.211761274,0.030738384,0.04483318,0.062734792,0.758310277,0.071014651,-2.475,silty,2,3,river
22.78376,88.58796,2020,0.009005673,0.053460828,0.015267737,0.302641267,0.009116492,0.004655536,0.013720348,2.079650845,0.023581972,45.305,silty,2,3,river
22.7865,88.58826,2012,0.001584006,0.008419368,0.003921851,0.137925649,0.191950343,0.023066842,0.001915395,0.470308683,0.014083222,-0.071,silty,2,3,river
22.78082,88.58614,2018,0.015687891,0.004433018,0.00869233,1.163927696,0.01770465,0.005009086,0.005475254,1.158341088,0.072314472,44.919,silty,2,2,river
22.77925,88.58765,2023,0.002638183,0.032667819,0.001564983,0.225705117,0.082684874,0.002240808,0.393952532,1.496106411,0.01184422,20.191,silty,2,2,river
22.69242,88.67018,2011,0.00587909,0.063348571,0.011574356,0.135700547,0.062698648,0.013108328,0.022509699,1.412708969,0.056405425,0.709,clayey,3,1,groundwater
22.69438,88.66897,2010,0.01332957,0.002831167,0.058912517,0.780413332,0.181581457,0.00358616,0.021730705,2.196401335,0.040462498,-31.513,clayey,3,2,groundwater
22.69226,88.67227,2024,0.002471905,0.012598439,0.003333977,0.826054656,0.121094726,0.006948707,0.031778583,0.438903296,0.012990912,4.605,clayey,3,3,groundwater
22.69559,88.6696,2010,0.004435126,0.022092884,0.003408716,0.161237345,0.032629246,0.010381239,0.028217657,0.639594533,0.02183016,-23.044,clayey,3,2,groundwater
22.6917,88.66787,2012,0.005229157,0.007811477,0.001483863,0.388091861,0.254574349,0.010237673,0.006639247,0.381933723,0.015101278,-36.424,clayey,3,2,groundwater
22.69327,88.66664,2015,0.007355472,0.004429646,0.005359263,0.654959435,0.137553096,0.017952626,0.02687959,0.952989486,0.060065867,-25.382,clayey,3,1,groundwater
22.69232,88.66896,2017,0.052895745,0.008947016,0.004899207,0.422071347,0.044812483,0.044442823,0.001847399,2.589937527,0.038167878,5.886,clayey,3,1,groundwater
22.69171,88.67171,2012,0.01657743,0.010851854,0.013591951,0.421661802,0.054415433,0.003767824,0.018989106,0.480010823,0.01261875,-23.914,loamy,4,3,groundwater
22.69425,88.66883,2022,0.005126759,0.014583411,0.006664695,0.208315903,0.105912975,0.047337813,0.004148958,0.081792758,0.024667002,-22.163,clayey,3,2,groundwater
22.69388,88.67127,2015,0.000124507,0.025096229,0.01794025,0.097926114,0.073284503,0.007636466,0.001880207,1.292475149,0.011012326,-12.413,clayey,3,1,groundwater
22.69262,88.67159,2020,0.000266076,0.013451695,0.009317906,0.188180849,0.07846103,0.006240712,0.003092947,0.320288582,0.015831769,-21.718,clayey,3,3,groundwater
22.69315,88.67024,2017,0.002079953,0.142306508,0.060765783,0.262721614,0.033551647,0.143159932,0.006077217,0.288408043,0.023538169,-29.315,clayey,3,2,groundwater
22.69452,88.66858,2016,0.000369398,0.01087867,0.032200964,0.187215036,0.05092996,0.018882473,0.007138899,0.622074869,0.31396141,9.558,clayey,3,1,river
22.69345,88.67155,2014,0.004436495,0.102143002,0.004261622,0.496305238,0.012551673,0.039709403,0.05625699,0.474574822,0.001478911,35.17,clayey,3,3,groundwater
22.69522,88.67099,2015,0.000430127,0.01838005,0.129794777,1.327075987,0.494148166,0.018187099,0.068044636,1.255447721,0.016834263,-33.459,clayey,3,1,groundwater
22.68725,88.67135,2013,0.004447266,0.21653499,0.003424875,0.21848361,0.168222126,0.021086679,0.00312463,0.220327511,0.007188787,-19.082,clayey,3,2,groundwater
22.69382,88.66868,2019,0.024465757,0.076829581,0.034284334,0.110715124,0.029564195,0.013516679,0.087870143,0.206245961,0.029818759,1.312,clayey,3,2,groundwater
22.693,88.66749,2010,0.003045853,0.051832074,0.035237545,0.1312435,0.16757814,0.00997827,0.093417493,0.555370377,0.031167889,-1.771,clayey,3,2,groundwater
22.69567,88.67017,2010,0.000812523,0.02935981,0.030784713,0.158504314,0.026424396,0.002169772,0.017658583,0.882481087,0.062540409,-0.066,clayey,3,1,canal
22.69085,88.67067,2023,0.004551418,0.017634232,0.033630074,0.078339692,0.055827747,0.007130435,0.005952753,0.388110809,0.071444896,41.565,clayey,3,2,groundwater
22.64455,88.64778,2016,0.005648091,0.049185641,0.010110413,0.086300937,0.080901443,0.060047825,0.244036773,0.455583042,0.021975004,21.545,clayey,3,2,lake
22.6398,88.65005,2012,0.011595211,0.037297028,0.00635133,0.389383477,0.029348486,0.011367437,0.035666276,2.01608328,0.016442015,-31.198,clayey,3,3,groundwater
22.6412,88.64666,2024,0.000534645,0.298323018,0.014209816,0.092134358,0.043456549,0.012554817,0.018017734,0.666947561,0.066955701,27.717,loamy,4,1,groundwater
22.64147,88.65153,2021,0.00150592,0.004764268,0.00747443,0.740065714,0.272753195,0.019644697,0.05853551,0.132643733,0.03742307,18.485,clayey,3,2,groundwater
22.64141,88.64842,2017,0.009584291,0.156970163,0.037437382,0.121943426,0.086037307,0.080385535,0.03374725,0.32756032,0.025580601,-65.581,clayey,3,2,groundwater
22.63902,88.64328,2017,0.001062898,0.091895021,0.005641924,0.189996029,0.109850557,0.053718767,0.018710164,0.168765105,0.007732346,-20.358,clayey,3,1,groundwater
22.64,88.64843,2021,0.004864011,0.094364398,0.018176094,0.557661052,0.097535065,0.069264906,0.069042607,0.104888505,0.030382843,19.197,clayey,3,2,groundwater
22.64037,88.64526,2014,0.011449742,0.028571249,0.002276714,0.169222444,0.24650213,0.01044235,0.004850831,0.247851669,0.037213475,15.969,clayey,3,2,groundwater
22.63892,88.64726,2021,0.001665803,0.104813479,0.040586646,0.728624351,0.022272971,0.121406343,0.011538154,0.370108825,0.019680347,-25.274,clayey,3,1,groundwater
22.63727,88.64669,2011,0.000775034,0.02558717,0.011751056,1.882651256,0.018102254,0.031518726,0.042799301,0.107942792,0.059109344,0.986,clayey,3,3,groundwater
22.64005,88.64505,2022,0.062849252,0.015740467,0.002806458,0.352876315,0.092581717,0.023971898,0.012994978,0.557000263,0.02941247,-3.132,clayey,3,3,groundwater
22.63592,88.64994,2015,0.046326551,0.258273679,0.003124302,0.111266915,0.0275804,0.03772984,0.007732273,4.321996049,0.04568723,-43.372,clayey,3,3,groundwater
22.64189,88.64568,2023,0.000468493,0.035852346,0.029309319,0.054355291,0.012660067,0.020379765,0.016006369,0.380301799,0.052221902,32.232,clayey,3,1,canal
22.64237,88.64742,2015,0.002036251,0.022643984,0.018936979,0.272444079,0.07757082,0.000894262,0.022012376,0.463302707,0.019400187,-2.034,clayey,3,1,groundwater
22.64042,88.64842,2015,0.007477547,0.011074663,0.00811767,0.601066631,0.084499127,0.015460773,0.021271173,0.945883818,0.03460552,7.658,clayey,3,1,groundwater
22.64067,88.64707,2012,0.023249912,0.040389833,0.010763125,0.20022146,0.0429963,0.018325311,0.033413567,0.200770958,0.010065504,0.361,clayey,3,2,groundwater
22.63856,88.65032,2022,0.001016735,0.048198119,0.004078396,0.80757324,0.034104995,0.003202421,0.020630564,0.068710655,0.010884298,17.555,clayey,3,3,groundwater
22.63903,88.64214,2024,0.00614767,0.010831219,0.004896457,0.224140522,0.039814163,0.063548867,0.008039735,2.581073736,0.157843074,-4.372,clayey,3,3,groundwater
22.64017,88.64895,2020,0.011770638,0.015915616,0.00963162,0.35681284,0.018997505,0.035524988,0.007702372,0.221696206,0.065760904,-36.809,clayey,3,1,groundwater
22.64127,88.64753,2024,0.000574661,0.047340412,0.012258758,0.231252891,0.043284495,0.020398274,0.027647673,0.087306373,0.035882513,-18.271,loamy,4,2,groundwater
22.46073,88.49976,2020,0.000994791,0.046723317,0.028127352,0.156847677,0.270016573,0.078508326,0.019994151,0.423357941,0.011269898,42.414,silty,2,3,lake
